2025-09-15 13:06:54,030	 []	 ERROR	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	Exception error	Response code: 22
2025-09-15 13:08:07,315	 []	 INFO 	 TEST_APP_2010	13:08:07.3157629	ADB_SHELL_TOUCHSCREEN_TEST	Footer	Test = ADB_SHELL_TOUCHSCREEN_TEST  |  Overall Result = 0  |  Test Time = 6398.8342 msec
2025-09-15 13:08:07,315	 []	 INFO 	 TEST_APP_2010	13:08:07.3157629	ADB_SHELL_TOUCHSCREEN_TEST	Footer	==========================================================================================================================================================================
2025-09-15 13:08:07,315	 []	 INFO 	 TEST_APP_2010	13:08:07.3157629	ADB_SHELL_TOUCHSCREEN_TEST	AsyncTesting	Async test 'ADB_SHELL_TOUCHSCREEN_TEST' has completed with overall status of '0'.
2025-09-15 13:08:07,315	 []	 INFO 	 TEST_APP_2010	13:08:07.3157629	ADB_SHELL_TOUCHSCREEN_TEST_ASYNC_WAIT	AsyncTesting	Test 'ADB_SHELL_TOUCHSCREEN_TEST' passed.
2025-09-15 13:08:07,315	 []	 INFO 	 TEST_APP_2010	13:08:07.3157629	ADB_SHELL_TOUCHSCREEN_TEST_ASYNC_WAIT	EvalAndLogResults	336	322	ADB_SHELL_TOUCHSCREEN_TEST_ASYNC_WAIT	0	0	0	P/F	926	54043	PASSED		<-----------------------|#|--------------------->	Off	False	False	AWA0000P
2025-09-15 13:08:07,325	 []	 INFO 	 TEST_APP_2010	13:08:07.3257511	ADB_SHELL_TOUCHSCREEN_TEST	AsyncTesting	Removing async test 'ADB_SHELL_TOUCHSCREEN_TEST' from test thread pool...
2025-09-15 13:08:07,325	 []	 INFO 	 TEST_APP_2010	13:08:07.3257511	ADB_SHELL_TOUCHSCREEN_TEST	EvalAndLogResults	336	323	ADB_TOUCHSCREEN_TEST_STATUS	0	0	0	P/F	0	54044	PASSED		<-----------------------|#|--------------------->	Off	False	False	ADSTPWK
2025-09-15 13:08:07,325	 []	 INFO 	 END_OF_TEST	13:08:07.3257511	ADB_SHELL_TOUCHSCREEN_TEST		
2025-09-15 13:08:07,325	 []	 INFO 	 TEST_APP_2010	13:08:07.3257511	ADB_SHELL_TOUCHSCREEN_TEST	Footer	Test = ADB_SHELL_TOUCHSCREEN_TEST_ASYNC_WAIT  |  Overall Result = 0  |  Test Time = 930.006 msec
2025-09-15 13:08:07,325	 []	 INFO 	 TEST_APP_2010	13:08:07.3257511	ADB_SHELL_TOUCHSCREEN_TEST	Footer	==========================================================================================================================================================================
2025-09-15 13:08:07,335	 []	 INFO 	 END_OF_TEST	13:08:07.3357686			
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	JUMP_POINT_DECISION_ADB_SHELL_CHECK_NFC_CONFIG	Header	==========================================================================================================================================================================
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	JUMP_POINT_DECISION_ADB_SHELL_CHECK_NFC_CONFIG	Header	Test = JUMP_POINT_DECISION_ADB_SHELL_CHECK_NFC_CONFIG  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:07 PM
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	JUMP_POINT_DECISION_ADB_SHELL_CHECK_NFC_CONFIG	JumpPoint	Get test spec 'HWNFCID1' from the cache for a specified meas code 'HWNFCID1'.
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	JUMP_POINT_DECISION_ADB_SHELL_CHECK_NFC_CONFIG	JumpPoint	Jump point decision of using OnPassGoto or OnFailGoto is based on checking result -1 against limits 0 to 0.
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	JUMP_POINT_DECISION_ADB_SHELL_CHECK_NFC_CONFIG	JumpPoint	Using OnFailGoto jump point to jump to next test index.
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	JUMP_POINT_DECISION_ADB_SHELL_CHECK_NFC_CONFIG	Footer	Test = JUMP_POINT_DECISION_ADB_SHELL_CHECK_NFC_CONFIG  |  Overall Result = 0  |  Test Time = 0 msec
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	JUMP_POINT_DECISION_ADB_SHELL_CHECK_NFC_CONFIG	Footer	==========================================================================================================================================================================
2025-09-15 13:08:07,335	 []	 INFO 	 END_OF_TEST	13:08:07.3357686			
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	TIME_START_PROXIMITY	Header	==========================================================================================================================================================================
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	TIME_START_PROXIMITY	Header	Test = TIME_START_PROXIMITY  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:07 PM
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	TIME_START_PROXIMITY	EvalAndLogResults	342	324	TIME_START_PROXIMITY	0	0	0	Seconds	1	54057	PASSED		<-----------------------|#|--------------------->	Off	False	False	TM_SPROX
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	TIME_START_PROXIMITY	Footer	Test = TIME_START_PROXIMITY  |  Overall Result = 0  |  Test Time = 0 msec
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	TIME_START_PROXIMITY	Footer	==========================================================================================================================================================================
2025-09-15 13:08:07,335	 []	 INFO 	 END_OF_TEST	13:08:07.3357686			
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	ADB_SHELL_PROX_ENABLE	Header	==========================================================================================================================================================================
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	ADB_SHELL_PROX_ENABLE	Header	Test = ADB_SHELL_PROX_ENABLE  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:07 PM
2025-09-15 13:08:07,335	 []	 INFO 	 TEST_APP_2010	13:08:07.3357686	ADB_SHELL_PROX_ENABLE	DutDataTransport	Sending data stream 'shell sh /system/bin/CQATest/CQA_commands.sh ENABLE_PROXIMITY_SENSOR'
2025-09-15 13:08:07,335	 []	 INFO 	 TestCommand	13:08:07.3357686	ADB_SHELL_PROX_ENABLE	DataTransport::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:07,335	 []	 INFO 	 TestCommand	13:08:07.3357686	ADB_SHELL_PROX_ENABLE	DataTransport::Info	Port #1 | Send timeout = 20000msec
2025-09-15 13:08:07,335	 []	 INFO 	 TestCommand	13:08:07.3357686	ADB_SHELL_PROX_ENABLE	ADB::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:07,335	 []	 INFO 	 TestCommand	13:08:07.3357686	ADB_SHELL_PROX_ENABLE	ADB::Info	Port #1 | Send timeout = 20000msec | Receive timeout = 20000msec
2025-09-15 13:08:07,335	 []	 INFO 	 TestCommand	13:08:07.3357686	ADB_SHELL_PROX_ENABLE	ADB::Send	'shell sh /system/bin/CQATest/CQA_commands.sh ENABLE_PROXIMITY_SENSOR'
2025-09-15 13:08:07,685	 []	 DEBUG	 Android Interface	13:08:07.6858540	ADB_SHELL_PROX_ENABLE	AndroidAPI::Listener():	<< 0x80000038 UNSOLICITED LOST_FOCUS MMC "MESSAGE=CLOSE: MMC Lost Focus"
2025-09-15 13:08:08,905	 []	 INFO 	 TestCommand	13:08:08.9057167	ADB_SHELL_PROX_ENABLE	ADB::Receive	'7E0006260100000000CRRC'
2025-09-15 13:08:08,905	 []	 INFO 	 TestCommand	13:08:08.9057167	ADB_SHELL_PROX_ENABLE	ADB::Timer	Total time to execute = 1570 msec
2025-09-15 13:08:08,905	 []	 INFO 	 TestCommand	13:08:08.9057167	ADB_SHELL_PROX_ENABLE	ADB::End	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:08,905	 []	 INFO 	 TEST_APP_2010	13:08:08.9057167	ADB_SHELL_PROX_ENABLE	DutDataTransport	Response '7E0006260100000000CRRC'
2025-09-15 13:08:08,905	 []	 INFO 	 TEST_APP_2010	13:08:08.9057167	ADB_SHELL_PROX_ENABLE	DutDataTransport	Command response is OK since the response PASSED validation criteria 'ExactMatch' against the expected response of '7E0006260100000000CRRC'
2025-09-15 13:08:08,905	 []	 INFO 	 TEST_APP_2010	13:08:08.9057167	ADB_SHELL_PROX_ENABLE	EvalAndLogResults	343	325	ADB_SHELL_PROX_ENABLE	0	0	0	P/F	1574	55632	PASSED		<-----------------------|#|--------------------->	Off	False	False	ADBSHEP1
2025-09-15 13:08:08,915	 []	 INFO 	 TEST_APP_2010	13:08:08.9057167	ADB_SHELL_PROX_ENABLE	Footer	Test = ADB_SHELL_PROX_ENABLE  |  Overall Result = 0  |  Test Time = 1569.9481 msec
2025-09-15 13:08:08,915	 []	 INFO 	 TEST_APP_2010	13:08:08.9057167	ADB_SHELL_PROX_ENABLE	Footer	==========================================================================================================================================================================
2025-09-15 13:08:08,915	 []	 INFO 	 END_OF_TEST	13:08:08.9155421			
2025-09-15 13:08:08,915	 []	 INFO 	 TEST_APP_2010	13:08:08.9155421	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	Header	==========================================================================================================================================================================
2025-09-15 13:08:08,915	 []	 INFO 	 TEST_APP_2010	13:08:08.9155421	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	Header	Test = ADB_SHELL_PROX_CROSSTALK_CALIBRATION  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:08 PM
2025-09-15 13:08:08,915	 []	 INFO 	 TEST_APP_2010	13:08:08.9155421	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	DutDataTransport	Sending data stream 'shell sh /system/bin/CQATest/CQA_commands.sh PROX_CROSSTALK_CALIBRATION'
2025-09-15 13:08:08,915	 []	 INFO 	 TestCommand	13:08:08.9155421	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	DataTransport::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:08,915	 []	 INFO 	 TestCommand	13:08:08.9155421	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	DataTransport::Info	Port #1 | Send timeout = 20000msec
2025-09-15 13:08:08,915	 []	 INFO 	 TestCommand	13:08:08.9155421	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	ADB::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:08,915	 []	 INFO 	 TestCommand	13:08:08.9155421	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	ADB::Info	Port #1 | Send timeout = 20000msec | Receive timeout = 20000msec
2025-09-15 13:08:08,915	 []	 INFO 	 TestCommand	13:08:08.9155421	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	ADB::Send	'shell sh /system/bin/CQATest/CQA_commands.sh PROX_CROSSTALK_CALIBRATION'
2025-09-15 13:08:12,415	 []	 INFO 	 TestCommand	13:08:12.4154370	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	ADB::Receive	'7E0006260300000000CRRC'
2025-09-15 13:08:12,415	 []	 INFO 	 TestCommand	13:08:12.4154370	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	ADB::Timer	Total time to execute = 3499 msec
2025-09-15 13:08:12,415	 []	 INFO 	 TestCommand	13:08:12.4154370	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	ADB::End	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:12,415	 []	 INFO 	 TEST_APP_2010	13:08:12.4154370	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	DutDataTransport	Response '7E0006260300000000CRRC'
2025-09-15 13:08:12,415	 []	 INFO 	 TEST_APP_2010	13:08:12.4154370	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	DutDataTransport	Command response is OK since the response PASSED validation criteria 'ExactMatch' against the expected response of '7E0006260300000000CRRC'
2025-09-15 13:08:12,415	 []	 INFO 	 TEST_APP_2010	13:08:12.4154370	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	EvalAndLogResults	344	326	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	0	0	0	P/F	3503	59136	PASSED		<-----------------------|#|--------------------->	Off	False	False	ADBSHEP2
2025-09-15 13:08:12,415	 []	 INFO 	 TEST_APP_2010	13:08:12.4154370	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	Footer	Test = ADB_SHELL_PROX_CROSSTALK_CALIBRATION  |  Overall Result = 0  |  Test Time = 3499.8949 msec
2025-09-15 13:08:12,415	 []	 INFO 	 TEST_APP_2010	13:08:12.4154370	ADB_SHELL_PROX_CROSSTALK_CALIBRATION	Footer	==========================================================================================================================================================================
2025-09-15 13:08:12,415	 []	 INFO 	 END_OF_TEST	13:08:12.4154370			
2025-09-15 13:08:12,415	 []	 INFO 	 TEST_APP_2010	13:08:12.4154370	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	Header	==========================================================================================================================================================================
2025-09-15 13:08:12,415	 []	 INFO 	 TEST_APP_2010	13:08:12.4154370	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	Header	Test = ADB_SHELL_PROX_READ_UNCOVER_RAWDATA  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:12 PM
2025-09-15 13:08:12,415	 []	 INFO 	 TEST_APP_2010	13:08:12.4154370	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA		Sending data stream 'shell sh /system/bin/CQATest/CQA_commands.sh PROX_READ_COVER_RAWDATA'
2025-09-15 13:08:12,415	 []	 INFO 	 TestCommand	13:08:12.4154370	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	DataTransport::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:12,415	 []	 INFO 	 TestCommand	13:08:12.4154370	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	DataTransport::Info	Port #1 | Send timeout = 5000msec
2025-09-15 13:08:12,415	 []	 INFO 	 TestCommand	13:08:12.4154370	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	ADB::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:12,415	 []	 INFO 	 TestCommand	13:08:12.4154370	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	ADB::Info	Port #1 | Send timeout = 5000msec | Receive timeout = 5000msec
2025-09-15 13:08:12,415	 []	 INFO 	 TestCommand	13:08:12.4154370	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	ADB::Send	'shell sh /system/bin/CQATest/CQA_commands.sh PROX_READ_COVER_RAWDATA'
2025-09-15 13:08:14,945	 []	 INFO 	 TestCommand	13:08:14.9459361	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	ADB::Receive	'7E000A260400000000000002faCRRC'
2025-09-15 13:08:14,945	 []	 INFO 	 TestCommand	13:08:14.9459361	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	ADB::Timer	Total time to execute = 2531 msec
2025-09-15 13:08:14,945	 []	 INFO 	 TestCommand	13:08:14.9459361	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	ADB::End	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:14,945	 []	 INFO 	 WAIT_MONITOR	13:08:14.9459361	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	Wait	Waiting 0.2 seconds; Reason = Delay between write and read.
2025-09-15 13:08:15,156	 []	 INFO 	 TEST_APP_2010	13:08:15.1560145	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA		Response '7E000A260400000000000002faCRRC'
2025-09-15 13:08:15,156	 []	 DEBUG	 TEST_APP_2010	13:08:15.1560145	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA		Hex string from 0 of response with length -1 is '7E000A260400000000000002faCRRC'
2025-09-15 13:08:15,156	 []	 INFO 	 TEST_APP_2010	13:08:15.1560145	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA		Input expected string match True with  '<<REGEX@@(\S+)@@(\S+)>>', match groups count is 3
2025-09-15 13:08:15,156	 []	 INFO 	 TEST_APP_2010	13:08:15.1560145	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA		Matched index_grp_str is '1' and reg_str is '7E000A260400000000([0-9a-zA-Z]{8})CRRC'
2025-09-15 13:08:15,156	 []	 INFO 	 TEST_APP_2010	13:08:15.1560145	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA		Try to match '7E000A260400000000000002faCRRC' with regular expression '7E000A260400000000([0-9a-zA-Z]{8})CRRC'
2025-09-15 13:08:15,156	 []	 INFO 	 TEST_APP_2010	13:08:15.1560145	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA		Match success and index #1 of match groups is '000002fa'
2025-09-15 13:08:15,156	 []	 INFO 	 TEST_APP_2010	13:08:15.1560145	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	EvalAndLogResults	347	327	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	10	8500	762		2738	61874	PASSED		<----------|--#----------------------|---------->	Off	False	True	PRXUCRD
2025-09-15 13:08:15,156	 []	 INFO 	 TEST_APP_2010	13:08:15.1560145	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	EvalAndLogResults	347	328	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA_STATUS	0	0	0	P/F	0	61874	PASSED		<-----------------------|#|--------------------->	Off	False	False	PRXUCRU
2025-09-15 13:08:15,156	 []	 INFO 	 TEST_APP_2010	13:08:15.1560145	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	Footer	Test = ADB_SHELL_PROX_READ_UNCOVER_RAWDATA  |  Overall Result = 0  |  Test Time = 2740.5775 msec
2025-09-15 13:08:15,156	 []	 INFO 	 TEST_APP_2010	13:08:15.1560145	ADB_SHELL_PROX_READ_UNCOVER_RAWDATA	Footer	==========================================================================================================================================================================
2025-09-15 13:08:15,156	 []	 INFO 	 END_OF_TEST	13:08:15.1560145			
2025-09-15 13:08:15,156	 []	 INFO 	 TEST_APP_2010	13:08:15.1560145	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	Header	==========================================================================================================================================================================
2025-09-15 13:08:15,156	 []	 INFO 	 TEST_APP_2010	13:08:15.1560145	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	Header	Test = ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:15 PM
2025-09-15 13:08:15,156	 []	 INFO 	 TEST_APP_2010	13:08:15.1560145	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1		Sending data stream 'shell sh /system/bin/CQATest/CQA_commands.sh PROX_WRITE_COVER_RAWDATA 000002FA'
2025-09-15 13:08:15,156	 []	 INFO 	 TestCommand	13:08:15.1560145	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	DataTransport::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:15,156	 []	 INFO 	 TestCommand	13:08:15.1560145	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	DataTransport::Info	Port #1 | Send timeout = 5000msec
2025-09-15 13:08:15,156	 []	 INFO 	 TestCommand	13:08:15.1560145	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	ADB::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:15,156	 []	 INFO 	 TestCommand	13:08:15.1560145	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	ADB::Info	Port #1 | Send timeout = 5000msec | Receive timeout = 5000msec
2025-09-15 13:08:15,156	 []	 INFO 	 TestCommand	13:08:15.1560145	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	ADB::Send	'shell sh /system/bin/CQATest/CQA_commands.sh PROX_WRITE_COVER_RAWDATA 000002FA'
2025-09-15 13:08:15,345	 []	 INFO 	 TestCommand	13:08:15.3457317	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	ADB::Receive	'7E0006260500000000CRRC'
2025-09-15 13:08:15,345	 []	 INFO 	 TestCommand	13:08:15.3457317	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	ADB::Timer	Total time to execute = 187 msec
2025-09-15 13:08:15,345	 []	 INFO 	 TestCommand	13:08:15.3457317	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	ADB::End	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:15,345	 []	 INFO 	 WAIT_MONITOR	13:08:15.3457317	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	Wait	Waiting 0.2 seconds; Reason = Delay between write and read.
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1		Response '7E0006260500000000CRRC'
2025-09-15 13:08:15,555	 []	 DEBUG	 TEST_APP_2010	13:08:15.5558621	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1		Hex string from 0 of response with length -1 is '7E0006260500000000CRRC'
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1		Input expected string is '7E0006260500000000CRRC'
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1		Input expected string match False with  '<<UnitTrackID>>', match groups count is 1
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1		Input expected string match False with  '<<MODELFILE@@(([^@]|[^@]@)+)>>', match groups count is 1
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1		Input expected string match False with  '<<REGEX@@(\S+)@@(\S+)>>', match groups count is 1
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1		Result of compare '7E0006260500000000CRRC' with '7E0006260500000000CRRC' is 0
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	EvalAndLogResults	350	329	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA	0	0	0		398	62273	PASSED		<-----------------------|#|--------------------->	Off	False	False	ADBSHEP4
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	EvalAndLogResults	350	330	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_STATUS	0	0	0	P/F	1	62274	PASSED		<-----------------------|#|--------------------->	Off	False	False	ADBDHEP4
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	Footer	Test = ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1  |  Overall Result = 0  |  Test Time = 399.8476 msec
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	ADB_SHELL_PROX__WRITE_UNCOVER_RAWDATA_1	Footer	==========================================================================================================================================================================
2025-09-15 13:08:15,555	 []	 INFO 	 END_OF_TEST	13:08:15.5558621			
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_START	Header	==========================================================================================================================================================================
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_START	Header	Test = RobotMove_180_240_FOR_GRAY_CARD_ASYNC_START  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:15 PM
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_START	AsyncTesting	Creating test 'RobotMove_180_240_FOR_GRAY_CARD' thread to run this test asynchronously...
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_START	AsyncTesting	Adding test 'RobotMove_180_240_FOR_GRAY_CARD' to the async test thread pool.
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_START	AsyncTesting	Starting test 'RobotMove_180_240_FOR_GRAY_CARD' thread to run this test asynchronously...
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	RobotMove_180_240_FOR_GRAY_CARD	Header	==========================================================================================================================================================================
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_START	EvalAndLogResults	351	331	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_START	0	0	0	P/F	6	62280	PASSED		<-----------------------|#|--------------------->	Off	False	False	AS180240
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	RobotMove_180_240_FOR_GRAY_CARD	Header	Test = RobotMove_180_240_FOR_GRAY_CARD  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:15 PM
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	RobotMove_180_240_FOR_GRAY_CARD	RobotMove_180_240_FOR_GRAY_CARD	EquipmentName of SerialAutomation to use is: Serial_AutomationController
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	RobotMove_180_240_FOR_GRAY_CARD	RobotMove_180_240_FOR_GRAY_CARD	Send ASCII data 'RobotMove_180_240_120' and stop byte '1310';  Expected respond: 'RobotMove_OK' and stop byte '1310'
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_START	Footer	Test = RobotMove_180_240_FOR_GRAY_CARD_ASYNC_START  |  Overall Result = 0  |  Test Time = 0 msec
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_START	Footer	==========================================================================================================================================================================
2025-09-15 13:08:15,555	 []	 INFO 	 END_OF_TEST	13:08:15.5558621			
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	L2_VISION_V3_SET_PRISM_WORK_ASYNC_START	Header	==========================================================================================================================================================================
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	L2_VISION_V3_SET_PRISM_WORK_ASYNC_START	Header	Test = L2_VISION_V3_SET_PRISM_WORK_ASYNC_START  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:15 PM
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	L2_VISION_V3_SET_PRISM_WORK_ASYNC_START	AsyncTesting	Creating test 'L2_VISION_V3_SET_PRISM_WORK' thread to run this test asynchronously...
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	L2_VISION_V3_SET_PRISM_WORK_ASYNC_START	AsyncTesting	Adding test 'L2_VISION_V3_SET_PRISM_WORK' to the async test thread pool.
